0,LDA,Compiled Data Challenges,symmetric,0.31,8,"[(0, '0.595*""thing"" + 0.220*""know"" + 0.116*""like"" + 0.054*""time"" + 0.003*""sometimes"" + 0.003*""need"" + 0.003*""think"" + 0.002*""senior"" + 0.002*""people"" + 0.002*""come""'), (1, '0.725*""know"" + 0.144*""come"" + 0.065*""people"" + 0.047*""sometimes"" + 0.004*""time"" + 0.003*""need"" + 0.003*""thing"" + 0.003*""senior"" + 0.003*""think"" + 0.003*""like""'), (2, '0.637*""people"" + 0.180*""senior"" + 0.106*""know"" + 0.050*""like"" + 0.005*""think"" + 0.004*""sometimes"" + 0.004*""time"" + 0.004*""come"" + 0.004*""need"" + 0.004*""thing""'), (3, '0.537*""think"" + 0.291*""sometimes"" + 0.115*""time"" + 0.041*""people"" + 0.003*""know"" + 0.002*""like"" + 0.002*""senior"" + 0.002*""thing"" + 0.002*""come"" + 0.002*""need""'), (4, '0.807*""need"" + 0.131*""sometimes"" + 0.021*""people"" + 0.016*""know"" + 0.005*""time"" + 0.004*""thing"" + 0.004*""think"" + 0.004*""like"" + 0.004*""come"" + 0.004*""senior""'), (5, '0.568*""senior"" + 0.209*""time"" + 0.107*""sometimes"" + 0.104*""know"" + 0.003*""people"" + 0.002*""thing"" + 0.002*""come"" + 0.002*""like"" + 0.002*""think"" + 0.002*""need""'), (6, '0.946*""like"" + 0.010*""know"" + 0.009*""think"" + 0.005*""people"" + 0.005*""thing"" + 0.005*""senior"" + 0.005*""sometimes"" + 0.005*""time"" + 0.005*""need"" + 0.005*""come""'), (7, '0.572*""come"" + 0.148*""think"" + 0.147*""senior"" + 0.090*""time"" + 0.027*""thing"" + 0.003*""people"" + 0.003*""know"" + 0.003*""sometimes"" + 0.003*""like"" + 0.003*""need""')]",0.3528356732776501,-0.0042314575960100045
0,LDA,Compiled Data Challenges,symmetric,0.31,10,"[(0, '0.959*""think"" + 0.006*""people"" + 0.005*""know"" + 0.004*""sometimes"" + 0.004*""like"" + 0.004*""time"" + 0.004*""senior"" + 0.004*""come"" + 0.004*""need"" + 0.004*""thing""'), (1, '0.914*""know"" + 0.059*""come"" + 0.004*""time"" + 0.003*""senior"" + 0.003*""people"" + 0.003*""sometimes"" + 0.003*""need"" + 0.003*""thing"" + 0.003*""think"" + 0.003*""like""'), (2, '0.879*""like"" + 0.043*""senior"" + 0.028*""know"" + 0.014*""sometimes"" + 0.010*""people"" + 0.005*""think"" + 0.005*""thing"" + 0.005*""come"" + 0.005*""need"" + 0.005*""time""'), (3, '0.491*""time"" + 0.418*""sometimes"" + 0.064*""people"" + 0.009*""think"" + 0.005*""know"" + 0.003*""senior"" + 0.003*""come"" + 0.003*""like"" + 0.003*""thing"" + 0.003*""need""'), (4, '0.872*""come"" + 0.070*""senior"" + 0.025*""people"" + 0.005*""think"" + 0.005*""know"" + 0.005*""time"" + 0.005*""sometimes"" + 0.005*""need"" + 0.005*""thing"" + 0.004*""like""'), (5, '0.939*""senior"" + 0.034*""know"" + 0.005*""thing"" + 0.005*""sometimes"" + 0.003*""time"" + 0.003*""people"" + 0.003*""think"" + 0.003*""like"" + 0.003*""come"" + 0.003*""need""'), (6, '0.564*""people"" + 0.184*""sometimes"" + 0.105*""know"" + 0.071*""need"" + 0.040*""thing"" + 0.021*""think"" + 0.004*""like"" + 0.004*""senior"" + 0.004*""come"" + 0.004*""time""'), (7, '0.414*""thing"" + 0.257*""think"" + 0.123*""senior"" + 0.099*""come"" + 0.073*""people"" + 0.007*""time"" + 0.007*""need"" + 0.007*""sometimes"" + 0.007*""know"" + 0.007*""like""'), (8, '0.520*""thing"" + 0.248*""know"" + 0.204*""like"" + 0.011*""think"" + 0.003*""need"" + 0.003*""time"" + 0.003*""sometimes"" + 0.003*""people"" + 0.003*""come"" + 0.003*""senior""'), (9, '0.786*""need"" + 0.108*""time"" + 0.072*""sometimes"" + 0.006*""come"" + 0.005*""think"" + 0.005*""thing"" + 0.005*""know"" + 0.004*""like"" + 0.004*""people"" + 0.004*""senior""')]",0.35283567327765003,-0.004231457596010006
0,LDA,Compiled Data Challenges,symmetric,0.31,12,"[(0, '0.953*""think"" + 0.007*""know"" + 0.005*""people"" + 0.005*""need"" + 0.005*""like"" + 0.005*""senior"" + 0.005*""sometimes"" + 0.005*""time"" + 0.005*""come"" + 0.005*""thing""'), (1, '0.554*""know"" + 0.423*""come"" + 0.003*""think"" + 0.003*""senior"" + 0.003*""need"" + 0.003*""people"" + 0.003*""time"" + 0.003*""thing"" + 0.003*""like"" + 0.003*""sometimes""'), (2, '0.130*""senior"" + 0.114*""people"" + 0.108*""like"" + 0.107*""know"" + 0.090*""sometimes"" + 0.090*""need"" + 0.090*""think"" + 0.090*""come"" + 0.090*""thing"" + 0.090*""time""'), (3, '0.265*""come"" + 0.260*""sometimes"" + 0.138*""time"" + 0.132*""think"" + 0.104*""people"" + 0.073*""senior"" + 0.007*""need"" + 0.007*""like"" + 0.007*""thing"" + 0.007*""know""'), (4, '0.953*""need"" + 0.007*""sometimes"" + 0.005*""think"" + 0.005*""know"" + 0.005*""thing"" + 0.005*""time"" + 0.005*""people"" + 0.005*""come"" + 0.005*""like"" + 0.005*""senior""'), (5, '0.817*""senior"" + 0.162*""know"" + 0.005*""sometimes"" + 0.003*""time"" + 0.002*""thing"" + 0.002*""people"" + 0.002*""think"" + 0.002*""like"" + 0.002*""come"" + 0.002*""need""'), (6, '0.831*""people"" + 0.130*""think"" + 0.005*""know"" + 0.005*""like"" + 0.005*""senior"" + 0.005*""thing"" + 0.005*""need"" + 0.005*""come"" + 0.005*""sometimes"" + 0.005*""time""'), (7, '0.316*""thing"" + 0.303*""come"" + 0.225*""think"" + 0.109*""senior"" + 0.008*""know"" + 0.008*""time"" + 0.008*""like"" + 0.008*""people"" + 0.008*""need"" + 0.008*""sometimes""'), (8, '0.947*""like"" + 0.016*""know"" + 0.010*""thing"" + 0.004*""think"" + 0.004*""need"" + 0.004*""come"" + 0.004*""senior"" + 0.004*""people"" + 0.004*""sometimes"" + 0.004*""time""'), (9, '0.953*""time"" + 0.006*""come"" + 0.006*""know"" + 0.005*""think"" + 0.005*""sometimes"" + 0.005*""people"" + 0.005*""need"" + 0.005*""senior"" + 0.005*""like"" + 0.005*""thing""'), (10, '0.663*""thing"" + 0.301*""know"" + 0.014*""think"" + 0.003*""like"" + 0.003*""time"" + 0.003*""sometimes"" + 0.003*""need"" + 0.003*""people"" + 0.003*""senior"" + 0.003*""come""'), (11, '0.740*""sometimes"" + 0.221*""know"" + 0.009*""like"" + 0.005*""people"" + 0.005*""thing"" + 0.004*""time"" + 0.004*""think"" + 0.004*""need"" + 0.004*""senior"" + 0.004*""come""')]",0.3528356732776501,-0.00423145759601
0,LDA,Compiled Data Challenges,symmetric,0.31,16,"[(0, '0.100*""think"" + 0.100*""like"" + 0.100*""come"" + 0.100*""know"" + 0.100*""thing"" + 0.100*""sometimes"" + 0.100*""senior"" + 0.100*""people"" + 0.100*""need"" + 0.100*""time""'), (1, '0.838*""know"" + 0.138*""come"" + 0.003*""senior"" + 0.003*""people"" + 0.003*""time"" + 0.003*""thing"" + 0.003*""need"" + 0.003*""think"" + 0.003*""like"" + 0.003*""sometimes""'), (2, '0.101*""like"" + 0.100*""senior"" + 0.100*""people"" + 0.100*""know"" + 0.100*""sometimes"" + 0.100*""think"" + 0.100*""come"" + 0.100*""time"" + 0.100*""thing"" + 0.100*""need""'), (3, '0.956*""think"" + 0.005*""senior"" + 0.005*""like"" + 0.005*""sometimes"" + 0.005*""know"" + 0.005*""time"" + 0.005*""people"" + 0.005*""thing"" + 0.005*""come"" + 0.005*""need""'), (4, '0.112*""senior"" + 0.101*""thing"" + 0.100*""come"" + 0.100*""know"" + 0.098*""sometimes"" + 0.098*""people"" + 0.098*""need"" + 0.098*""like"" + 0.098*""think"" + 0.098*""time""'), (5, '0.925*""senior"" + 0.052*""know"" + 0.003*""sometimes"" + 0.003*""time"" + 0.003*""think"" + 0.003*""people"" + 0.003*""come"" + 0.003*""like"" + 0.003*""thing"" + 0.003*""need""'), (6, '0.632*""people"" + 0.179*""know"" + 0.160*""think"" + 0.005*""senior"" + 0.005*""like"" + 0.004*""thing"" + 0.004*""need"" + 0.004*""come"" + 0.004*""sometimes"" + 0.004*""time""'), (7, '0.648*""come"" + 0.190*""senior"" + 0.116*""think"" + 0.017*""people"" + 0.010*""thing"" + 0.004*""know"" + 0.004*""sometimes"" + 0.004*""time"" + 0.004*""need"" + 0.004*""like""'), (8, '0.135*""senior"" + 0.118*""know"" + 0.112*""like"" + 0.100*""sometimes"" + 0.089*""people"" + 0.089*""need"" + 0.089*""think"" + 0.089*""thing"" + 0.089*""time"" + 0.089*""come""'), (9, '0.685*""time"" + 0.161*""sometimes"" + 0.089*""people"" + 0.035*""come"" + 0.012*""senior"" + 0.004*""think"" + 0.004*""know"" + 0.003*""like"" + 0.003*""thing"" + 0.003*""need""'), (10, '0.342*""thing"" + 0.228*""know"" + 0.156*""like"" + 0.112*""time"" + 0.070*""sometimes"" + 0.057*""think"" + 0.009*""need"" + 0.009*""come"" + 0.009*""people"" + 0.009*""senior""'), (11, '0.646*""sometimes"" + 0.221*""know"" + 0.086*""like"" + 0.019*""thing"" + 0.008*""people"" + 0.004*""need"" + 0.004*""think"" + 0.004*""senior"" + 0.004*""time"" + 0.004*""come""'), (12, '0.889*""need"" + 0.071*""sometimes"" + 0.006*""time"" + 0.005*""thing"" + 0.005*""think"" + 0.005*""know"" + 0.005*""come"" + 0.005*""people"" + 0.005*""like"" + 0.004*""senior""'), (13, '0.960*""thing"" + 0.005*""know"" + 0.005*""like"" + 0.004*""senior"" + 0.004*""need"" + 0.004*""think"" + 0.004*""come"" + 0.004*""time"" + 0.004*""people"" + 0.004*""sometimes""'), (14, '0.956*""like"" + 0.008*""come"" + 0.005*""thing"" + 0.005*""know"" + 0.005*""think"" + 0.005*""senior"" + 0.005*""people"" + 0.004*""sometimes"" + 0.004*""need"" + 0.004*""time""'), (15, '0.184*""need"" + 0.184*""like"" + 0.168*""thing"" + 0.146*""know"" + 0.053*""people"" + 0.053*""think"" + 0.053*""time"" + 0.053*""sometimes"" + 0.053*""come"" + 0.053*""senior""')]",0.3528356732776501,-0.004231457596010004
0,LDA,Compiled Data Challenges,symmetric,0.31,14,"[(0, '0.100*""know"" + 0.100*""think"" + 0.100*""people"" + 0.100*""thing"" + 0.100*""like"" + 0.100*""time"" + 0.100*""need"" + 0.100*""come"" + 0.100*""sometimes"" + 0.100*""senior""'), (1, '0.672*""come"" + 0.298*""know"" + 0.004*""senior"" + 0.004*""think"" + 0.004*""thing"" + 0.004*""need"" + 0.004*""people"" + 0.004*""time"" + 0.004*""sometimes"" + 0.004*""like""'), (2, '0.956*""like"" + 0.006*""senior"" + 0.005*""come"" + 0.005*""thing"" + 0.005*""know"" + 0.005*""think"" + 0.005*""people"" + 0.005*""sometimes"" + 0.005*""need"" + 0.005*""time""'), (3, '0.949*""think"" + 0.007*""sometimes"" + 0.006*""like"" + 0.006*""know"" + 0.006*""come"" + 0.005*""senior"" + 0.005*""time"" + 0.005*""need"" + 0.005*""thing"" + 0.005*""people""'), (4, '0.923*""senior"" + 0.035*""thing"" + 0.020*""sometimes"" + 0.003*""people"" + 0.003*""know"" + 0.003*""like"" + 0.003*""come"" + 0.003*""think"" + 0.003*""need"" + 0.003*""time""'), (5, '0.427*""senior"" + 0.293*""know"" + 0.234*""time"" + 0.007*""think"" + 0.007*""people"" + 0.006*""sometimes"" + 0.006*""come"" + 0.006*""need"" + 0.006*""like"" + 0.006*""thing""'), (6, '0.674*""people"" + 0.286*""think"" + 0.006*""like"" + 0.005*""know"" + 0.005*""thing"" + 0.005*""need"" + 0.005*""senior"" + 0.005*""time"" + 0.005*""sometimes"" + 0.005*""come""'), (7, '0.266*""come"" + 0.250*""think"" + 0.203*""senior"" + 0.182*""thing"" + 0.060*""people"" + 0.008*""know"" + 0.008*""sometimes"" + 0.008*""like"" + 0.008*""time"" + 0.008*""need""'), (8, '0.123*""like"" + 0.115*""know"" + 0.096*""thing"" + 0.095*""think"" + 0.095*""time"" + 0.095*""senior"" + 0.095*""sometimes"" + 0.095*""need"" + 0.095*""people"" + 0.095*""come""'), (9, '0.683*""time"" + 0.191*""sometimes"" + 0.063*""come"" + 0.038*""people"" + 0.004*""think"" + 0.004*""know"" + 0.004*""senior"" + 0.004*""thing"" + 0.004*""like"" + 0.004*""need""'), (10, '0.601*""thing"" + 0.225*""know"" + 0.142*""like"" + 0.014*""think"" + 0.003*""sometimes"" + 0.003*""time"" + 0.003*""need"" + 0.003*""people"" + 0.003*""senior"" + 0.003*""come""'), (11, '0.600*""sometimes"" + 0.247*""know"" + 0.112*""people"" + 0.018*""thing"" + 0.005*""need"" + 0.004*""like"" + 0.004*""time"" + 0.004*""senior"" + 0.004*""think"" + 0.004*""come""'), (12, '0.910*""need"" + 0.045*""thing"" + 0.009*""sometimes"" + 0.006*""come"" + 0.005*""time"" + 0.005*""think"" + 0.005*""know"" + 0.005*""people"" + 0.005*""like"" + 0.005*""senior""'), (13, '0.897*""know"" + 0.039*""thing"" + 0.024*""need"" + 0.007*""time"" + 0.006*""people"" + 0.006*""senior"" + 0.006*""think"" + 0.006*""like"" + 0.006*""sometimes"" + 0.006*""come""')]",0.35283567327765014,-0.004231457596010005
0,LDA,Compiled Data Challenges,symmetric,0.31,18,"[(0, '0.102*""need"" + 0.102*""think"" + 0.102*""know"" + 0.100*""people"" + 0.099*""like"" + 0.099*""thing"" + 0.099*""come"" + 0.099*""senior"" + 0.099*""time"" + 0.099*""sometimes""'), (1, '0.108*""come"" + 0.102*""know"" + 0.101*""senior"" + 0.100*""need"" + 0.099*""time"" + 0.098*""think"" + 0.098*""people"" + 0.098*""sometimes"" + 0.098*""thing"" + 0.098*""like""'), (2, '0.149*""like"" + 0.140*""senior"" + 0.108*""people"" + 0.086*""know"" + 0.086*""think"" + 0.086*""need"" + 0.086*""come"" + 0.086*""thing"" + 0.086*""sometimes"" + 0.086*""time""'), (3, '0.962*""think"" + 0.004*""sometimes"" + 0.004*""know"" + 0.004*""senior"" + 0.004*""like"" + 0.004*""people"" + 0.004*""thing"" + 0.004*""time"" + 0.004*""come"" + 0.004*""need""'), (4, '0.100*""senior"" + 0.100*""come"" + 0.100*""know"" + 0.100*""sometimes"" + 0.100*""need"" + 0.100*""thing"" + 0.100*""people"" + 0.100*""time"" + 0.100*""think"" + 0.100*""like""'), (5, '0.883*""senior"" + 0.095*""know"" + 0.004*""thing"" + 0.003*""like"" + 0.003*""sometimes"" + 0.003*""think"" + 0.003*""people"" + 0.003*""come"" + 0.003*""time"" + 0.002*""need""'), (6, '0.851*""people"" + 0.061*""think"" + 0.049*""know"" + 0.008*""senior"" + 0.005*""like"" + 0.005*""thing"" + 0.005*""need"" + 0.005*""sometimes"" + 0.005*""come"" + 0.005*""time""'), (7, '0.852*""come"" + 0.114*""think"" + 0.005*""people"" + 0.004*""know"" + 0.004*""senior"" + 0.004*""time"" + 0.004*""sometimes"" + 0.004*""need"" + 0.004*""thing"" + 0.004*""like""'), (8, '0.957*""like"" + 0.007*""thing"" + 0.005*""know"" + 0.005*""think"" + 0.005*""senior"" + 0.005*""sometimes"" + 0.005*""people"" + 0.005*""come"" + 0.005*""need"" + 0.004*""time""'), (9, '0.626*""time"" + 0.152*""sometimes"" + 0.099*""senior"" + 0.077*""people"" + 0.029*""come"" + 0.003*""think"" + 0.003*""know"" + 0.003*""like"" + 0.003*""thing"" + 0.003*""need""'), (10, '0.971*""know"" + 0.003*""thing"" + 0.003*""people"" + 0.003*""come"" + 0.003*""time"" + 0.003*""think"" + 0.003*""need"" + 0.003*""senior"" + 0.003*""sometimes"" + 0.003*""like""'), (11, '0.607*""sometimes"" + 0.232*""know"" + 0.126*""like"" + 0.010*""thing"" + 0.005*""people"" + 0.004*""think"" + 0.004*""time"" + 0.004*""need"" + 0.004*""senior"" + 0.004*""come""'), (12, '0.866*""need"" + 0.072*""sometimes"" + 0.031*""time"" + 0.005*""thing"" + 0.005*""think"" + 0.005*""know"" + 0.005*""people"" + 0.004*""like"" + 0.004*""come"" + 0.004*""senior""'), (13, '0.962*""thing"" + 0.004*""time"" + 0.004*""know"" + 0.004*""like"" + 0.004*""need"" + 0.004*""think"" + 0.004*""sometimes"" + 0.004*""senior"" + 0.004*""come"" + 0.004*""people""'), (14, '0.100*""like"" + 0.100*""senior"" + 0.100*""come"" + 0.100*""know"" + 0.100*""think"" + 0.100*""sometimes"" + 0.100*""thing"" + 0.100*""people"" + 0.100*""time"" + 0.100*""need""'), (15, '0.365*""thing"" + 0.233*""know"" + 0.127*""like"" + 0.103*""time"" + 0.063*""sometimes"" + 0.056*""think"" + 0.014*""need"" + 0.014*""people"" + 0.014*""come"" + 0.014*""senior""'), (16, '0.104*""time"" + 0.101*""think"" + 0.101*""people"" + 0.101*""know"" + 0.099*""thing"" + 0.099*""like"" + 0.099*""come"" + 0.099*""senior"" + 0.099*""sometimes"" + 0.099*""need""'), (17, '0.101*""think"" + 0.101*""senior"" + 0.100*""thing"" + 0.100*""come"" + 0.100*""people"" + 0.100*""like"" + 0.100*""sometimes"" + 0.100*""know"" + 0.100*""need"" + 0.100*""time""')]",0.35283567327765003,-0.004231457596010003
0,LDA,Compiled Data Challenges,symmetric,0.61,2,"[(0, '0.222*""think"" + 0.219*""thing"" + 0.208*""like"" + 0.162*""need"" + 0.086*""know"" + 0.078*""people"" + 0.010*""time"" + 0.008*""sometimes"" + 0.003*""come"" + 0.002*""senior""'), (1, '0.261*""senior"" + 0.223*""know"" + 0.155*""come"" + 0.146*""sometimes"" + 0.134*""time"" + 0.068*""people"" + 0.004*""think"" + 0.004*""need"" + 0.002*""like"" + 0.002*""thing""')]",0.35283567327765,-0.004231457596010006
0,LDA,Compiled Data Challenges,symmetric,0.31,20,"[(0, '0.100*""come"" + 0.100*""sometimes"" + 0.100*""think"" + 0.100*""like"" + 0.100*""time"" + 0.100*""know"" + 0.100*""thing"" + 0.100*""senior"" + 0.100*""need"" + 0.100*""people""'), (1, '0.518*""know"" + 0.459*""come"" + 0.003*""senior"" + 0.003*""think"" + 0.003*""people"" + 0.003*""need"" + 0.003*""time"" + 0.003*""thing"" + 0.003*""sometimes"" + 0.003*""like""'), (2, '0.395*""senior"" + 0.280*""like"" + 0.210*""people"" + 0.031*""think"" + 0.016*""come"" + 0.014*""know"" + 0.014*""thing"" + 0.014*""sometimes"" + 0.013*""need"" + 0.013*""time""'), (3, '0.889*""think"" + 0.071*""come"" + 0.005*""like"" + 0.005*""senior"" + 0.005*""thing"" + 0.005*""know"" + 0.005*""sometimes"" + 0.005*""need"" + 0.005*""time"" + 0.005*""people""'), (4, '0.830*""senior"" + 0.149*""know"" + 0.003*""think"" + 0.003*""sometimes"" + 0.003*""like"" + 0.003*""thing"" + 0.003*""come"" + 0.003*""people"" + 0.003*""time"" + 0.003*""need""'), (5, '0.100*""senior"" + 0.100*""know"" + 0.100*""come"" + 0.100*""sometimes"" + 0.100*""think"" + 0.100*""thing"" + 0.100*""need"" + 0.100*""people"" + 0.100*""like"" + 0.100*""time""'), (6, '0.635*""people"" + 0.212*""think"" + 0.124*""know"" + 0.004*""need"" + 0.004*""like"" + 0.004*""thing"" + 0.004*""senior"" + 0.004*""sometimes"" + 0.004*""come"" + 0.004*""time""'), (7, '0.100*""come"" + 0.100*""senior"" + 0.100*""know"" + 0.100*""time"" + 0.100*""think"" + 0.100*""need"" + 0.100*""people"" + 0.100*""sometimes"" + 0.100*""thing"" + 0.100*""like""'), (8, '0.746*""like"" + 0.121*""know"" + 0.105*""thing"" + 0.004*""think"" + 0.004*""need"" + 0.004*""come"" + 0.004*""people"" + 0.004*""senior"" + 0.004*""time"" + 0.004*""sometimes""'), (9, '0.324*""senior"" + 0.279*""time"" + 0.235*""sometimes"" + 0.062*""people"" + 0.062*""come"" + 0.008*""think"" + 0.008*""thing"" + 0.008*""know"" + 0.008*""like"" + 0.008*""need""'), (10, '0.911*""time"" + 0.032*""know"" + 0.008*""think"" + 0.007*""people"" + 0.007*""like"" + 0.007*""come"" + 0.007*""need"" + 0.007*""senior"" + 0.007*""thing"" + 0.007*""sometimes""'), (11, '0.649*""sometimes"" + 0.218*""know"" + 0.105*""like"" + 0.005*""thing"" + 0.004*""people"" + 0.004*""need"" + 0.004*""senior"" + 0.004*""time"" + 0.004*""think"" + 0.004*""come""'), (12, '0.950*""need"" + 0.009*""sometimes"" + 0.005*""know"" + 0.005*""thing"" + 0.005*""come"" + 0.005*""think"" + 0.005*""time"" + 0.005*""people"" + 0.005*""like"" + 0.005*""senior""'), (13, '0.947*""thing"" + 0.006*""come"" + 0.006*""know"" + 0.006*""senior"" + 0.006*""need"" + 0.006*""think"" + 0.006*""like"" + 0.006*""people"" + 0.006*""time"" + 0.006*""sometimes""'), (14, '0.101*""like"" + 0.100*""come"" + 0.100*""senior"" + 0.100*""think"" + 0.100*""know"" + 0.100*""sometimes"" + 0.100*""thing"" + 0.100*""time"" + 0.100*""need"" + 0.100*""people""'), (15, '0.363*""thing"" + 0.352*""know"" + 0.095*""time"" + 0.088*""like"" + 0.042*""think"" + 0.040*""sometimes"" + 0.005*""need"" + 0.005*""people"" + 0.005*""senior"" + 0.005*""come""'), (16, '0.100*""time"" + 0.100*""thing"" + 0.100*""think"" + 0.100*""like"" + 0.100*""come"" + 0.100*""know"" + 0.100*""people"" + 0.100*""senior"" + 0.100*""need"" + 0.100*""sometimes""'), (17, '0.332*""come"" + 0.204*""think"" + 0.165*""sometimes"" + 0.160*""time"" + 0.056*""senior"" + 0.054*""people"" + 0.007*""need"" + 0.007*""like"" + 0.007*""thing"" + 0.007*""know""'), (18, '0.100*""thing"" + 0.100*""senior"" + 0.100*""know"" + 0.100*""like"" + 0.100*""need"" + 0.100*""time"" + 0.100*""think"" + 0.100*""come"" + 0.100*""sometimes"" + 0.100*""people""'), (19, '0.100*""sometimes"" + 0.100*""think"" + 0.100*""senior"" + 0.100*""know"" + 0.100*""thing"" + 0.100*""people"" + 0.100*""time"" + 0.100*""come"" + 0.100*""like"" + 0.100*""need""')]",0.35283567327765003,-0.004231457596010002
0,LDA,Compiled Data Challenges,symmetric,0.61,4,"[(0, '0.369*""thing"" + 0.274*""need"" + 0.160*""know"" + 0.146*""like"" + 0.025*""think"" + 0.010*""time"" + 0.005*""sometimes"" + 0.005*""people"" + 0.003*""come"" + 0.003*""senior""'), (1, '0.408*""know"" + 0.358*""come"" + 0.201*""time"" + 0.007*""need"" + 0.005*""senior"" + 0.005*""people"" + 0.004*""think"" + 0.004*""sometimes"" + 0.004*""like"" + 0.003*""thing""'), (2, '0.586*""senior"" + 0.227*""like"" + 0.092*""know"" + 0.071*""people"" + 0.005*""sometimes"" + 0.004*""time"" + 0.004*""think"" + 0.004*""thing"" + 0.004*""come"" + 0.003*""need""'), (3, '0.355*""think"" + 0.308*""sometimes"" + 0.203*""people"" + 0.107*""time"" + 0.006*""come"" + 0.006*""senior"" + 0.005*""know"" + 0.004*""like"" + 0.003*""need"" + 0.003*""thing""')]",0.3528356732776501,-0.004231457596009999
0,LDA,Compiled Data Challenges,symmetric,0.61,6,"[(0, '0.561*""thing"" + 0.221*""know"" + 0.141*""like"" + 0.024*""need"" + 0.024*""time"" + 0.008*""sometimes"" + 0.008*""think"" + 0.005*""people"" + 0.005*""come"" + 0.004*""senior""'), (1, '0.524*""come"" + 0.425*""know"" + 0.013*""people"" + 0.006*""time"" + 0.006*""senior"" + 0.006*""think"" + 0.005*""need"" + 0.005*""sometimes"" + 0.005*""thing"" + 0.005*""like""'), (2, '0.481*""like"" + 0.261*""people"" + 0.115*""think"" + 0.106*""know"" + 0.008*""senior"" + 0.006*""sometimes"" + 0.006*""need"" + 0.006*""thing"" + 0.006*""come"" + 0.005*""time""'), (3, '0.425*""think"" + 0.322*""time"" + 0.119*""people"" + 0.104*""sometimes"" + 0.007*""know"" + 0.005*""come"" + 0.004*""senior"" + 0.004*""like"" + 0.004*""thing"" + 0.004*""need""'), (4, '0.487*""need"" + 0.318*""sometimes"" + 0.086*""know"" + 0.070*""people"" + 0.009*""think"" + 0.007*""thing"" + 0.006*""time"" + 0.006*""come"" + 0.006*""like"" + 0.005*""senior""'), (5, '0.699*""senior"" + 0.133*""know"" + 0.086*""sometimes"" + 0.055*""time"" + 0.006*""people"" + 0.005*""think"" + 0.005*""thing"" + 0.004*""come"" + 0.004*""like"" + 0.004*""need""')]",0.3528356732776501,-0.004231457596010005
