0,LDA,Compiled Data Challenges - SAC Staff,asymmetric,0.61,46,"[(0, '0.750*""know"" + 0.250*""senior""'), (1, '0.880*""senior"" + 0.120*""know""'), (2, '0.500*""senior"" + 0.500*""know""'), (3, '0.500*""know"" + 0.500*""senior""'), (4, '0.500*""senior"" + 0.500*""know""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.500*""senior"" + 0.500*""know""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.500*""senior"" + 0.500*""know""'), (10, '0.500*""senior"" + 0.500*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.500*""senior"" + 0.500*""know""'), (13, '0.500*""senior"" + 0.500*""know""'), (14, '0.500*""senior"" + 0.500*""know""'), (15, '0.500*""senior"" + 0.500*""know""'), (16, '0.500*""senior"" + 0.500*""know""'), (17, '0.500*""senior"" + 0.500*""know""'), (18, '0.500*""senior"" + 0.500*""know""'), (19, '0.500*""senior"" + 0.500*""know""'), (20, '0.500*""senior"" + 0.500*""know""'), (21, '0.500*""senior"" + 0.500*""know""'), (22, '0.500*""senior"" + 0.500*""know""'), (23, '0.500*""senior"" + 0.500*""know""'), (24, '0.500*""senior"" + 0.500*""know""'), (25, '0.500*""senior"" + 0.500*""know""'), (26, '0.500*""senior"" + 0.500*""know""'), (27, '0.500*""senior"" + 0.500*""know""'), (28, '0.500*""senior"" + 0.500*""know""'), (29, '0.500*""senior"" + 0.500*""know""'), (30, '0.500*""senior"" + 0.500*""know""'), (31, '0.500*""senior"" + 0.500*""know""'), (32, '0.500*""senior"" + 0.500*""know""'), (33, '0.500*""senior"" + 0.500*""know""'), (34, '0.500*""senior"" + 0.500*""know""'), (35, '0.500*""senior"" + 0.500*""know""'), (36, '0.500*""senior"" + 0.500*""know""'), (37, '0.500*""senior"" + 0.500*""know""'), (38, '0.500*""senior"" + 0.500*""know""'), (39, '0.500*""senior"" + 0.500*""know""'), (40, '0.500*""senior"" + 0.500*""know""'), (41, '0.500*""senior"" + 0.500*""know""'), (42, '0.500*""senior"" + 0.500*""know""'), (43, '0.500*""senior"" + 0.500*""know""'), (44, '0.500*""senior"" + 0.500*""know""'), (45, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168344,-0.020274993853110813
0,LDA,Compiled Data Challenges - SAC Staff,asymmetric,0.61,44,"[(0, '0.752*""know"" + 0.248*""senior""'), (1, '0.854*""senior"" + 0.146*""know""'), (2, '0.500*""senior"" + 0.500*""know""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.500*""senior"" + 0.500*""know""'), (5, '0.964*""senior"" + 0.036*""know""'), (6, '0.500*""senior"" + 0.500*""know""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.500*""senior"" + 0.500*""know""'), (10, '0.500*""senior"" + 0.500*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.500*""senior"" + 0.500*""know""'), (13, '0.500*""senior"" + 0.500*""know""'), (14, '0.500*""senior"" + 0.500*""know""'), (15, '0.500*""senior"" + 0.500*""know""'), (16, '0.500*""senior"" + 0.500*""know""'), (17, '0.500*""senior"" + 0.500*""know""'), (18, '0.500*""senior"" + 0.500*""know""'), (19, '0.500*""senior"" + 0.500*""know""'), (20, '0.500*""senior"" + 0.500*""know""'), (21, '0.500*""senior"" + 0.500*""know""'), (22, '0.500*""senior"" + 0.500*""know""'), (23, '0.500*""senior"" + 0.500*""know""'), (24, '0.500*""senior"" + 0.500*""know""'), (25, '0.500*""senior"" + 0.500*""know""'), (26, '0.500*""senior"" + 0.500*""know""'), (27, '0.500*""senior"" + 0.500*""know""'), (28, '0.500*""senior"" + 0.500*""know""'), (29, '0.500*""senior"" + 0.500*""know""'), (30, '0.500*""senior"" + 0.500*""know""'), (31, '0.500*""senior"" + 0.500*""know""'), (32, '0.500*""senior"" + 0.500*""know""'), (33, '0.500*""senior"" + 0.500*""know""'), (34, '0.500*""senior"" + 0.500*""know""'), (35, '0.500*""senior"" + 0.500*""know""'), (36, '0.500*""senior"" + 0.500*""know""'), (37, '0.500*""senior"" + 0.500*""know""'), (38, '0.500*""senior"" + 0.500*""know""'), (39, '0.500*""senior"" + 0.500*""know""'), (40, '0.500*""senior"" + 0.500*""know""'), (41, '0.500*""senior"" + 0.500*""know""'), (42, '0.500*""senior"" + 0.500*""know""'), (43, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168344,-0.020274993853110813
0,LDA,Compiled Data Challenges - SAC Staff,asymmetric,0.61,50,"[(0, '0.757*""know"" + 0.243*""senior""'), (1, '0.910*""senior"" + 0.090*""know""'), (2, '0.500*""know"" + 0.500*""senior""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.500*""senior"" + 0.500*""know""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.500*""senior"" + 0.500*""know""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.500*""senior"" + 0.500*""know""'), (10, '0.500*""senior"" + 0.500*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.500*""senior"" + 0.500*""know""'), (13, '0.500*""senior"" + 0.500*""know""'), (14, '0.500*""senior"" + 0.500*""know""'), (15, '0.500*""senior"" + 0.500*""know""'), (16, '0.500*""senior"" + 0.500*""know""'), (17, '0.500*""senior"" + 0.500*""know""'), (18, '0.500*""senior"" + 0.500*""know""'), (19, '0.500*""senior"" + 0.500*""know""'), (20, '0.500*""senior"" + 0.500*""know""'), (21, '0.500*""senior"" + 0.500*""know""'), (22, '0.500*""senior"" + 0.500*""know""'), (23, '0.500*""senior"" + 0.500*""know""'), (24, '0.500*""senior"" + 0.500*""know""'), (25, '0.500*""senior"" + 0.500*""know""'), (26, '0.500*""senior"" + 0.500*""know""'), (27, '0.500*""senior"" + 0.500*""know""'), (28, '0.500*""senior"" + 0.500*""know""'), (29, '0.500*""senior"" + 0.500*""know""'), (30, '0.500*""senior"" + 0.500*""know""'), (31, '0.500*""senior"" + 0.500*""know""'), (32, '0.500*""senior"" + 0.500*""know""'), (33, '0.500*""senior"" + 0.500*""know""'), (34, '0.500*""senior"" + 0.500*""know""'), (35, '0.500*""senior"" + 0.500*""know""'), (36, '0.500*""senior"" + 0.500*""know""'), (37, '0.500*""senior"" + 0.500*""know""'), (38, '0.500*""senior"" + 0.500*""know""'), (39, '0.500*""senior"" + 0.500*""know""'), (40, '0.500*""senior"" + 0.500*""know""'), (41, '0.500*""senior"" + 0.500*""know""'), (42, '0.500*""senior"" + 0.500*""know""'), (43, '0.500*""senior"" + 0.500*""know""'), (44, '0.500*""senior"" + 0.500*""know""'), (45, '0.500*""senior"" + 0.500*""know""'), (46, '0.500*""senior"" + 0.500*""know""'), (47, '0.500*""senior"" + 0.500*""know""'), (48, '0.500*""senior"" + 0.500*""know""'), (49, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168344,-0.02027499385311081
0,LDA,Compiled Data Challenges - SAC Staff,asymmetric,0.61,48,"[(0, '0.750*""know"" + 0.250*""senior""'), (1, '0.882*""senior"" + 0.118*""know""'), (2, '0.500*""senior"" + 0.500*""know""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.500*""senior"" + 0.500*""know""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.500*""senior"" + 0.500*""know""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""know"" + 0.500*""senior""'), (9, '0.500*""senior"" + 0.500*""know""'), (10, '0.500*""senior"" + 0.500*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.500*""senior"" + 0.500*""know""'), (13, '0.500*""senior"" + 0.500*""know""'), (14, '0.500*""senior"" + 0.500*""know""'), (15, '0.500*""senior"" + 0.500*""know""'), (16, '0.500*""senior"" + 0.500*""know""'), (17, '0.500*""senior"" + 0.500*""know""'), (18, '0.500*""senior"" + 0.500*""know""'), (19, '0.500*""senior"" + 0.500*""know""'), (20, '0.500*""senior"" + 0.500*""know""'), (21, '0.500*""senior"" + 0.500*""know""'), (22, '0.500*""senior"" + 0.500*""know""'), (23, '0.500*""senior"" + 0.500*""know""'), (24, '0.500*""senior"" + 0.500*""know""'), (25, '0.500*""senior"" + 0.500*""know""'), (26, '0.500*""senior"" + 0.500*""know""'), (27, '0.500*""senior"" + 0.500*""know""'), (28, '0.500*""senior"" + 0.500*""know""'), (29, '0.500*""senior"" + 0.500*""know""'), (30, '0.500*""senior"" + 0.500*""know""'), (31, '0.500*""senior"" + 0.500*""know""'), (32, '0.500*""senior"" + 0.500*""know""'), (33, '0.500*""senior"" + 0.500*""know""'), (34, '0.500*""senior"" + 0.500*""know""'), (35, '0.500*""senior"" + 0.500*""know""'), (36, '0.500*""senior"" + 0.500*""know""'), (37, '0.500*""senior"" + 0.500*""know""'), (38, '0.500*""senior"" + 0.500*""know""'), (39, '0.500*""senior"" + 0.500*""know""'), (40, '0.500*""senior"" + 0.500*""know""'), (41, '0.500*""senior"" + 0.500*""know""'), (42, '0.500*""senior"" + 0.500*""know""'), (43, '0.500*""senior"" + 0.500*""know""'), (44, '0.500*""senior"" + 0.500*""know""'), (45, '0.500*""senior"" + 0.500*""know""'), (46, '0.500*""senior"" + 0.500*""know""'), (47, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168343,-0.020274993853110813
0,LDA,Compiled Data Challenges - SAC Staff,asymmetric,0.9099999999999999,2,"[(0, '0.689*""know"" + 0.311*""senior""'), (1, '0.977*""senior"" + 0.023*""know""')]",0.7003001364168343,-0.020274993853110813
0,LDA,Compiled Data Challenges - SAC Staff,asymmetric,0.9099999999999999,4,"[(0, '0.781*""know"" + 0.219*""senior""'), (1, '0.977*""senior"" + 0.023*""know""'), (2, '0.509*""senior"" + 0.491*""know""'), (3, '0.502*""senior"" + 0.498*""know""')]",0.7003001364168343,-0.020274993853110813
0,LDA,Compiled Data Challenges - SAC Staff,asymmetric,0.9099999999999999,6,"[(0, '0.741*""know"" + 0.259*""senior""'), (1, '0.976*""senior"" + 0.024*""know""'), (2, '0.503*""senior"" + 0.497*""know""'), (3, '0.501*""senior"" + 0.499*""know""'), (4, '0.500*""senior"" + 0.500*""know""'), (5, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168343,-0.020274993853110813
0,LDA,Compiled Data Challenges - SAC Staff,asymmetric,0.9099999999999999,10,"[(0, '0.749*""know"" + 0.251*""senior""'), (1, '0.975*""senior"" + 0.025*""know""'), (2, '0.500*""senior"" + 0.500*""know""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.500*""senior"" + 0.500*""know""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.500*""senior"" + 0.500*""know""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168344,-0.020274993853110816
0,LDA,Compiled Data Challenges - SAC Staff,asymmetric,0.9099999999999999,12,"[(0, '0.751*""know"" + 0.249*""senior""'), (1, '0.975*""senior"" + 0.025*""know""'), (2, '0.500*""senior"" + 0.500*""know""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.500*""senior"" + 0.500*""know""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.500*""senior"" + 0.500*""know""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.500*""senior"" + 0.500*""know""'), (10, '0.500*""senior"" + 0.500*""know""'), (11, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168343,-0.020274993853110816
0,LDA,Compiled Data Challenges - SAC Staff,asymmetric,0.9099999999999999,8,"[(0, '0.746*""know"" + 0.254*""senior""'), (1, '0.976*""senior"" + 0.024*""know""'), (2, '0.501*""senior"" + 0.499*""know""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.500*""senior"" + 0.500*""know""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.500*""senior"" + 0.500*""know""'), (7, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168343,-0.020274993853110813
0,LDA,Compiled Data Challenges - SAC Staff,asymmetric,0.9099999999999999,14,"[(0, '0.753*""know"" + 0.247*""senior""'), (1, '0.968*""senior"" + 0.032*""know""'), (2, '0.500*""senior"" + 0.500*""know""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.500*""senior"" + 0.500*""know""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.500*""know"" + 0.500*""senior""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.500*""senior"" + 0.500*""know""'), (10, '0.500*""senior"" + 0.500*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.500*""senior"" + 0.500*""know""'), (13, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168343,-0.020274993853110816
0,LDA,Compiled Data Challenges - SAC Staff,asymmetric,0.9099999999999999,16,"[(0, '0.752*""know"" + 0.248*""senior""'), (1, '0.939*""senior"" + 0.061*""know""'), (2, '0.500*""senior"" + 0.500*""know""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.500*""know"" + 0.500*""senior""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.500*""senior"" + 0.500*""know""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.500*""senior"" + 0.500*""know""'), (10, '0.500*""senior"" + 0.500*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.500*""senior"" + 0.500*""know""'), (13, '0.500*""senior"" + 0.500*""know""'), (14, '0.500*""senior"" + 0.500*""know""'), (15, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168343,-0.020274993853110813
0,LDA,Compiled Data Challenges - SAC Staff,asymmetric,0.9099999999999999,18,"[(0, '0.751*""know"" + 0.249*""senior""'), (1, '0.931*""senior"" + 0.069*""know""'), (2, '0.500*""senior"" + 0.500*""know""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.500*""senior"" + 0.500*""know""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.500*""know"" + 0.500*""senior""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.500*""senior"" + 0.500*""know""'), (10, '0.500*""senior"" + 0.500*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.500*""senior"" + 0.500*""know""'), (13, '0.500*""senior"" + 0.500*""know""'), (14, '0.500*""senior"" + 0.500*""know""'), (15, '0.500*""senior"" + 0.500*""know""'), (16, '0.500*""senior"" + 0.500*""know""'), (17, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168342,-0.020274993853110813
0,LDA,Compiled Data Challenges - SAC Staff,asymmetric,0.9099999999999999,22,"[(0, '0.744*""know"" + 0.256*""senior""'), (1, '0.878*""senior"" + 0.122*""know""'), (2, '0.500*""senior"" + 0.500*""know""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.500*""senior"" + 0.500*""know""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.500*""senior"" + 0.500*""know""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.500*""senior"" + 0.500*""know""'), (10, '0.500*""senior"" + 0.500*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.500*""senior"" + 0.500*""know""'), (13, '0.500*""senior"" + 0.500*""know""'), (14, '0.500*""senior"" + 0.500*""know""'), (15, '0.500*""senior"" + 0.500*""know""'), (16, '0.500*""senior"" + 0.500*""know""'), (17, '0.500*""senior"" + 0.500*""know""'), (18, '0.500*""senior"" + 0.500*""know""'), (19, '0.500*""senior"" + 0.500*""know""'), (20, '0.500*""senior"" + 0.500*""know""'), (21, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168342,-0.020274993853110816
0,LDA,Compiled Data Challenges - SAC Staff,asymmetric,0.9099999999999999,20,"[(0, '0.744*""know"" + 0.256*""senior""'), (1, '0.878*""senior"" + 0.122*""know""'), (2, '0.500*""senior"" + 0.500*""know""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.500*""senior"" + 0.500*""know""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.500*""senior"" + 0.500*""know""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.500*""senior"" + 0.500*""know""'), (10, '0.500*""senior"" + 0.500*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.500*""senior"" + 0.500*""know""'), (13, '0.500*""senior"" + 0.500*""know""'), (14, '0.500*""senior"" + 0.500*""know""'), (15, '0.500*""senior"" + 0.500*""know""'), (16, '0.500*""senior"" + 0.500*""know""'), (17, '0.500*""senior"" + 0.500*""know""'), (18, '0.500*""senior"" + 0.500*""know""'), (19, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168342,-0.020274993853110816
0,LDA,Compiled Data Challenges - SAC Staff,asymmetric,0.9099999999999999,24,"[(0, '0.744*""know"" + 0.256*""senior""'), (1, '0.878*""senior"" + 0.122*""know""'), (2, '0.500*""senior"" + 0.500*""know""'), (3, '0.500*""know"" + 0.500*""senior""'), (4, '0.500*""senior"" + 0.500*""know""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.500*""senior"" + 0.500*""know""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.500*""senior"" + 0.500*""know""'), (10, '0.500*""senior"" + 0.500*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.500*""senior"" + 0.500*""know""'), (13, '0.500*""senior"" + 0.500*""know""'), (14, '0.500*""senior"" + 0.500*""know""'), (15, '0.500*""senior"" + 0.500*""know""'), (16, '0.500*""senior"" + 0.500*""know""'), (17, '0.500*""senior"" + 0.500*""know""'), (18, '0.500*""senior"" + 0.500*""know""'), (19, '0.500*""senior"" + 0.500*""know""'), (20, '0.500*""senior"" + 0.500*""know""'), (21, '0.500*""senior"" + 0.500*""know""'), (22, '0.500*""senior"" + 0.500*""know""'), (23, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168343,-0.020274993853110813
0,LDA,Compiled Data Challenges - SAC Staff,asymmetric,0.9099999999999999,26,"[(0, '0.751*""know"" + 0.249*""senior""'), (1, '0.916*""senior"" + 0.084*""know""'), (2, '0.500*""senior"" + 0.500*""know""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.500*""senior"" + 0.500*""know""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.500*""senior"" + 0.500*""know""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.500*""senior"" + 0.500*""know""'), (10, '0.500*""senior"" + 0.500*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.500*""senior"" + 0.500*""know""'), (13, '0.500*""senior"" + 0.500*""know""'), (14, '0.500*""senior"" + 0.500*""know""'), (15, '0.500*""senior"" + 0.500*""know""'), (16, '0.500*""senior"" + 0.500*""know""'), (17, '0.500*""senior"" + 0.500*""know""'), (18, '0.500*""senior"" + 0.500*""know""'), (19, '0.500*""senior"" + 0.500*""know""'), (20, '0.500*""senior"" + 0.500*""know""'), (21, '0.500*""senior"" + 0.500*""know""'), (22, '0.500*""senior"" + 0.500*""know""'), (23, '0.500*""senior"" + 0.500*""know""'), (24, '0.500*""senior"" + 0.500*""know""'), (25, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168344,-0.020274993853110816
0,LDA,Compiled Data Challenges - SAC Staff,asymmetric,0.9099999999999999,28,"[(0, '0.744*""know"" + 0.256*""senior""'), (1, '0.876*""senior"" + 0.124*""know""'), (2, '0.500*""senior"" + 0.500*""know""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.500*""senior"" + 0.500*""know""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.500*""senior"" + 0.500*""know""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.500*""senior"" + 0.500*""know""'), (10, '0.500*""senior"" + 0.500*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.500*""senior"" + 0.500*""know""'), (13, '0.500*""senior"" + 0.500*""know""'), (14, '0.500*""senior"" + 0.500*""know""'), (15, '0.500*""senior"" + 0.500*""know""'), (16, '0.500*""senior"" + 0.500*""know""'), (17, '0.500*""senior"" + 0.500*""know""'), (18, '0.500*""senior"" + 0.500*""know""'), (19, '0.500*""senior"" + 0.500*""know""'), (20, '0.500*""senior"" + 0.500*""know""'), (21, '0.500*""senior"" + 0.500*""know""'), (22, '0.500*""senior"" + 0.500*""know""'), (23, '0.500*""senior"" + 0.500*""know""'), (24, '0.500*""senior"" + 0.500*""know""'), (25, '0.500*""senior"" + 0.500*""know""'), (26, '0.500*""senior"" + 0.500*""know""'), (27, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168345,-0.020274993853110816
0,LDA,Compiled Data Challenges - SAC Staff,asymmetric,0.9099999999999999,30,"[(0, '0.751*""know"" + 0.249*""senior""'), (1, '0.912*""senior"" + 0.088*""know""'), (2, '0.500*""senior"" + 0.500*""know""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.500*""senior"" + 0.500*""know""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.500*""senior"" + 0.500*""know""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.500*""senior"" + 0.500*""know""'), (10, '0.500*""senior"" + 0.500*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.500*""senior"" + 0.500*""know""'), (13, '0.500*""senior"" + 0.500*""know""'), (14, '0.500*""senior"" + 0.500*""know""'), (15, '0.500*""senior"" + 0.500*""know""'), (16, '0.500*""senior"" + 0.500*""know""'), (17, '0.500*""senior"" + 0.500*""know""'), (18, '0.500*""senior"" + 0.500*""know""'), (19, '0.500*""senior"" + 0.500*""know""'), (20, '0.500*""senior"" + 0.500*""know""'), (21, '0.500*""senior"" + 0.500*""know""'), (22, '0.500*""senior"" + 0.500*""know""'), (23, '0.500*""senior"" + 0.500*""know""'), (24, '0.500*""senior"" + 0.500*""know""'), (25, '0.500*""senior"" + 0.500*""know""'), (26, '0.500*""senior"" + 0.500*""know""'), (27, '0.500*""senior"" + 0.500*""know""'), (28, '0.500*""senior"" + 0.500*""know""'), (29, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168345,-0.020274993853110816
0,LDA,Compiled Data Challenges - SAC Staff,asymmetric,0.9099999999999999,32,"[(0, '0.744*""know"" + 0.256*""senior""'), (1, '0.878*""senior"" + 0.122*""know""'), (2, '0.500*""senior"" + 0.500*""know""'), (3, '0.500*""senior"" + 0.500*""know""'), (4, '0.500*""senior"" + 0.500*""know""'), (5, '0.500*""senior"" + 0.500*""know""'), (6, '0.500*""senior"" + 0.500*""know""'), (7, '0.500*""senior"" + 0.500*""know""'), (8, '0.500*""senior"" + 0.500*""know""'), (9, '0.500*""senior"" + 0.500*""know""'), (10, '0.500*""senior"" + 0.500*""know""'), (11, '0.500*""senior"" + 0.500*""know""'), (12, '0.500*""senior"" + 0.500*""know""'), (13, '0.500*""senior"" + 0.500*""know""'), (14, '0.500*""senior"" + 0.500*""know""'), (15, '0.500*""senior"" + 0.500*""know""'), (16, '0.500*""senior"" + 0.500*""know""'), (17, '0.500*""senior"" + 0.500*""know""'), (18, '0.500*""senior"" + 0.500*""know""'), (19, '0.500*""senior"" + 0.500*""know""'), (20, '0.500*""senior"" + 0.500*""know""'), (21, '0.500*""senior"" + 0.500*""know""'), (22, '0.500*""senior"" + 0.500*""know""'), (23, '0.500*""senior"" + 0.500*""know""'), (24, '0.500*""senior"" + 0.500*""know""'), (25, '0.500*""senior"" + 0.500*""know""'), (26, '0.500*""senior"" + 0.500*""know""'), (27, '0.500*""senior"" + 0.500*""know""'), (28, '0.500*""senior"" + 0.500*""know""'), (29, '0.500*""senior"" + 0.500*""know""'), (30, '0.500*""senior"" + 0.500*""know""'), (31, '0.500*""senior"" + 0.500*""know""')]",0.7003001364168343,-0.020274993853110813
